vietnam_missing_products,product_code
"25FMNVR46BE000J#&SMART WIRELESS LOCAL AREA NETWORK DEVICE, MODEL: XC46BE. 100% NEW#&VN",
"25FP1615634008A#&SWITCH (NETWORK SPLITTER), 3HE15386AARC, BRAND: NOKIA, (PRODUCT DOES NOT CONTAIN CIVIL CODES), 100% NEW, P/N: FP1615634008A#&VN",
"25FPHLS65BE004J#&MODEM DEVICE, MODEL: INTERNET-BOX 5 PRO MINI, 100% NEW#&VN",
"25FPHLT33AX016J#&WIRELESS ROUTER . MODEL: PRV33AX349B 1-B-LT, 100% NEW#&VN",
"25FPHMG36AX023J#&MODEM DEVICE, MODEL: PRV36AX349B, 100% NEW#&VN",
"25FPHOP36BE000J#&WIRELESS LAN TERMINAL, MODEL: PRV36BE346B-H2-OP. 100% NEW#&VN",
"25FPHTS650A003J#&WIRELESS LAN TERMINAL, MODEL: NH20A, 100% NEW#&VN",
"25FRA23B3AX001J#&GATEWAY GATEWAY DEVICE, MODEL: 40824502. 100% NEW#&VN",
"25FRA23B6BE001J#&GATEWAY GATEWAY DEVICE, MODEL: 40824393. 100% NEW#&VN",
"25FRALSA6BE002J#&GATEWAY CONNECTION DEVICE, MODEL: INTERNET-BOX 5 XGS-PON, 100% NEW#&VN",
"25FRASK9519000J#&GATEWAY CONNECTION DEVICE. MODEL: BR440, 100% NEW#&VN",
"25FRASKA3AX000M#&GATEWAY DEVICE, VRVA3AX447B-H1-SK, MODEL: SR213-02-UK-WHT-DS1 SR213-02-UK-WHT-VP1 SR213-02-UK-WHT-FH1, 100% NEW.#&VN",
"25FRASKA3AX200M#&GATEWAY CONNECTION DEVICE. MODEL NO: SR213-02-IT-WHT-G01, 100% NEW#&VN",
"25FRATGA6BE000J#&GATEWAY GATEWAY DEVICE, MODEL: HWG2025, 100% NEW#&VN",
"25FU19J5101008A#&GATEWAY, 650-109145, BRAND: JUNIPER NETWORKS, (PRODUCT DOES NOT CONTAIN CIVILIAN ENCRYPTION), 100% NEW, P/N: FU19J5101008A#&VN",
"25FWSJ62015002J#&SET-TOP-BOX SIGNAL CONVERTER. MODEL: PD-2000-V, 100% NEW#&VN",
"25FWSJ62015003J#&SET TOP BOX SIGNAL CONVERTER. MODEL: PD-2000-LV, 100% NEW#&VN",
"25FWSJ62015004J#&SET TOP BOX SIGNAL CONVERTER, MODEL: PD-2000-XL, 100% NEW#&VN",
"25FWSJ62015004J#&SET TOP BOX SIGNAL CONVERTER. MODEL: PD-2000-XL, 100% NEW#&VN",
"25FWSMG9213055J#&SIGNAL CONVERTER, MODEL: HMB9213NW22V3-MG 3C08S1-D1-H, 100% NEW#&VN",
"25FZE996202005J#&WIRELESS NETWORK AMPLIFIER USING RADIO WAVES, MODEL: SUPERWIFI 2.0, 100% NEW#&VN",
"25FZE996202006J#&WIRELESS NETWORK AMPLIFIER USING RADIO WAVES. MODEL: SUPER WIFI 2.0, 100% NEW#&VN",
"25FZEHS6202000J#&WIRELESS NETWORK AMPLIFIER USING RADIO WAVES, MODEL: WN3000, 100% NEW#&VN",
"25FZELS8202003J#&WIRELESS NETWORK AMPLIFIER USING RADIO WAVES, MODEL: WLAN-BOX 5 NON BURN-IN. 100% NEW#&VN",
"25FZELS8302002J#&WIRELESS NETWORK AMPLIFIER USING RADIO WAVES, MODEL: WLAN-BOX 5 PRO PROD, 100% NEW#&VN",
"25FZELS8302006J#&WIRELESS NETWORK AMPLIFIER USING RADIO WAVES, MODEL: WLAN-BOX 5 PRO NON BURN-IN, 100% NEW#&VN",
"25FZESA4104026J#&WIRELESS NETWORK AMPLIFIER USING RADIO WAVES, MODEL: WE410443B-SA, 100% NEW#&VN",
"25FZESA6102000J#&WIRELESS NETWORK AMPLIFIER USING RADIO WAVES, MODEL: WE610242-H2-SA, 100% NEW#&VN",
"25FZET06204000J#&WIRELESS NETWORK AMPLIFIER USING RADIO WAVES, MODEL: T-MOBILE WI-FI EXTENDER, 100% NEW#&VN",
"25FZET08214000J#&WIRELESS NETWORK AMPLIFIER USING RADIO WAVES, MODEL: T-MOBILE V2 WI-FI MESH ACCESS POINT. 100% NEW#&VN",
"25FZETG8204000J#&WIRELESS NETWORK AMPLIFIER USING RADIO WAVES, MODEL: EAM2025, 100% NEW#&VN",
"25FZEVR7224020J#&WIRELESS NETWORK AMPLIFIER USING RADIO WAVES, MODEL: CE1000A 102. 100% NEW#&VN",
"25FZEVR7224021J#&WIRELESS NETWORK AMPLIFIER USING RADIO WAVES, MODEL: CE1000A 102 FWA. 100% NEW#&VN",
"25TRS25 CONVERTER WITH CABLE (BLUETOOTH MIDI CONVERTER FOR TRS/DIN MIDI DEVICES), 5V VOLTAGE. 100% BRAND NEW#&CN",
"287407#&4X32 SPLITTER BOX WITH 1X8 OPTICAL SPLITTER SCA CONNECTOR; G657A1 HUB; 1.0M LONG, 100% NEW#&VN",
"287408#&4X32 SPLITTER BOX WITH 1X16 OPTICAL SPLITTER SCA CONNECTOR; G657A1 HUB; 1.0M LONG, 100% NEW#&VN",
287455#&4X32 SPLITTER BOX WITH 1X4 OPTICAL SPLITTER SCA CONNECTOR; G657A1 HUB; 1.0M LONG; 100% NEW#&VN,
"287574#&SPLITTER BOX WITH 1X12 OPTICAL SPLITTER SCA CONNECTOR, G657A1, L=1M, 100% NEW#&VN",
"287577#&1X4 OPTICAL SPLITTER 0.9MM TUBE SCA CONNECTOR, G657A1, L=0.5M, 100% NEW#&VN",
287578#&1X8 OPTICAL SPLITTER; SCA/SCA; G657A1 HUB; 7X4X60MM SPLITTER; 0.5M LONG; 100% NEW#&VN,
"2-HEAD OPTICAL CONVERTER, VOLTAGE UNDER 36V, TP-LINK BRAND, MADE IN CHINA. 100% NEW. PN /FAR002380-464#&CN",
"2-PORT ETHERNET TO 1-PORT OPTICAL SIGNAL CONVERTER MODEL 1200-S-SC-20 KM, 100% NEW#&CN",
"320-0005#&DUPLEXER FOR TWO-WAY COMMUNICATION SIGNAL, MODULE, OTHER 29X35 5-204/258-1794M GAP9, 100% NEW (BELONGS TO ITEM 1 OF DECLARATION 107213343900)#&IN",
"320-0005#&DUPLEXER FOR TWO-WAY COMMUNICATION SIGNAL, MODULE, OTHER 29X35 5-204/258-1794M GAP9, 100% NEW (ITEM 1 OF DECLARATION 107213343900/E31)#&IN",
35K-8B100-0001-V2#&CIRCUIT BOARD OF RADIO SIGNAL RECEIVING AND PROCESSING DEVICE FOR MOTORCYCLE LOCK#&VN,
"408011810#&RADIO SIGNAL REPEATER, USED TO RELAY TEST CONTROL SIGNALS BETWEEN THE PERFORMANCE TESTER AND THE PRODUCT, RS: PCM: RF32-08 BRICK, X-SERIES, VOLTAGE 05-15V. HDQSD#&MY",
"4080915#&GPS SIGNAL RECEIVER AND DECODER 4080915 FOR MOTORCYCLES, 100% NEW (ITEM 9 TK 10693889442)#&US",
"4709-003032#&AMP;MODULE NETWORK W-LAN_T��I FROM STT 35 OF TK 107286224510/A42 (100% BRAND NEW, NOT THROUGH THE PROCESS OF SD,GC,CB)#&AMP;VN",
"4709-003157#&AMP;MODULE NETWORK W-LAN_T��I FROM STT 23 OF TK 107381619700/A42 (100% BRAND NEW, NOT THROUGH THE PROCESS OF SD,GC,CB)#&AMP;VN",
48-PORT SIGNAL SWITCH. 100% NEW.#&US,
"49721-SS1167A-6PK-137917#&SMART SENSOR, ITEM CODE: 49721(SS1167A)-6PK-137917 , 100% NEW#&VN",
4-CHANNEL 24V OPTICAL ISOLATION MODULE AL-ZARDDST 1R4P-N. 100% NEW#&CN,
"4K60HZ 1 TO 4 HDMI SPLITTER V-HD07 VEGGIEG, 100% NEW.#&CN",
"4-PORT BOX TYPE OPTICAL SPLITTER, APC TYPE CONNECTOR, USED TO SPLIT SIGNALS IN FTTH NETWORK, MANUFACTURER: ZHONGYUE HENG DA, 100% NEW#&CN",
"4-PORT KVM SWITCH, MODEL: CS1734B, ATEN, NO CIVIL CODE, VOLTAGE 100-240V, 100% NEW#&CN",
"4-PORT USB 2.0 HUB SPLITTER, USED TO EXPAND THE NUMBER OF USB PORTS. 100% NEW PRODUCT#&CN",
"4-PORT USB 3.0 PCIE EXPANSION CARD, 100% NEW#&CN",
"4-PORT USB 3.0 SPLITTER, USED TO EXPAND THE NUMBER OF USB PORTS, THE PRODUCT DOES NOT CONTAIN MMDS, MODEL: 303, 30CM LONG WIRE, VOLTAGE: DC 5V, CURRENT: 3A, NO BRAND, 100% NEW#&CN",
"4-PORT USB HUB CONVERTER, 100% NEW#&CN",
"4-PORT USB2.0 SPLITTER NMX-BY222, VOLTAGE: 5V, POWER 2.5W, 100% NEW#&CN",
"5 IN 1 USB TYPE-C TO HDMI 4K@30HZ, USB 3.0 X 3, 100W PD CHARGER UGREEN 15596. 100% NEW#&CN",
"5 PORT RJ45 ETHERNET SWITCH,, 100% NEW#&JP",
500091840#&ETHERCAT BUS COUPLER BK1120 24VDC#&US,
500320302#&NETWORK SWITCHES 48-PORT 350W AC#&SG,
500423760#&NETWORK SWITCH 8 PORTS NETGEAR#&SG,
"525812A00229#&NETWORK SPLITTER DS-3E0109P-E/M(B), 48VDC VOLTAGE, 100% NEW#&CN",
53-027758#&APPARATUS TRANSMITTER AND RECEIVER OF VOICE_NON PORTABLE COMPUTING DEVICE-KC20 IN#&VN,
53-027760#&AMP;APPARATUS TRANSMITTER AND RECEIVER OF VOICE_NON PORTABLE COMPUTING DEVICE-KC20 BR#&AMP;VN,
53-027760#&APPARATUS TRANSMITTER AND RECEIVER OF VOICE_NON PORTABLE COMPUTING DEVICE-KC20 BR#&VN,
53-027764#&APPARATUS TRANSMITTER AND RECEIVER OF VOICE_NON PORTABLE COMPUTING DEVICE-KC20 UK#&VN,
53-027765#&APPARATUS TRANSMITTER AND RECEIVER OF VOICE_NON PORTABLE COMPUTING DEVICE-KC20 EU#&VN,
53-027768#&AMP;APPARATUS TRANSMITTER AND RECEIVER OF VOICE_NON PORTABLE COMPUTING DEVICE-KC20 BR GLA#&AMP;VN,
53-027768#&APPARATUS TRANSMITTER AND RECEIVER OF VOICE_NON PORTABLE COMPUTING DEVICE-KC20 BR GLA#&VN,
53-027772#&APPARATUS TRANSMITTER AND RECEIVER OF VOICE_NON PORTABLE COMPUTING DEVICE-KC20 UK CL#&VN,
53-027773#&APPARATUS TRANSMITTER AND RECEIVER OF VOICE_NON PORTABLE COMPUTING DEVICE-KC20 DE#&VN,
53-027774#&APPARATUS TRANSMITTER AND RECEIVER OF VOICE_NON PORTABLE COMPUTING DEVICE-KC20 IN CL#&VN,
53-027792#&APPARATUS TRANSMITTER AND RECEIVER OF VOICE_HOME CLOUD COMPUTING DEVICE-KE15 MID#&VN,
"53-027800#&APPARATUS TRANSMITTER AND RECEIVER OF VOICE_HOME CLOUD COMPUTING DEVICE-KE15C,ROW;US#&VN",
53-027802#&APPARATUS TRANSMITTER AND RECEIVER OF VOICE_HOME CLOUD COMPUTING DEVICE-KE15 GLACIER#&VN,
53-027803#&APPARATUS TRANSMITTER AND RECEIVER OF VOICE_HOME CLOUD COMPUTING DEVICE-KE15C UK GLA#&VN,
53-027810#&APPARATUS TRANSMITTER AND RECEIVER OF VOICE_HOME CLOUD COMPUTING DEVICE-KE15 DEEP#&VN,
53-027818#&APPARATUS TRANSMITTER AND RECEIVER OF VOICE_HOME CLOUD COMPUTING DEVICE-KE15 KEE#&VN,
53-027820#&APPARATUS TRANSMITTER AND RECEIVER OF VOICE_HOME CLOUD COMPUTING DEVICE-KE15 DRAGON#&VN,
53-028564#&APPARATUS TRANSMITTER AND RECEIVER OF VOICE_NON PORTABLE COMPUTING DEVICE-KC20 DE GA#&VN,
"53-030097#&APPARATUS TRANSMITTER AND RECEIVER OF VOICE_HOME CLOUD COMPUTING DEVICE-KE15C,UK;ROW#&VN",
53-032664#&APPARATUS TRANSMITTER AND RECEIVER OF VOICE_NON PORTABLE COMPUTING DEVICE-KC22 UK BL#&VN,
53-032665#&APPARATUS TRANSMITTER AND RECEIVER OF VOICE_NON PORTABLE COMPUTING DEVICE-KC22 DE IT#&VN,
53-032667#&APPARATUS TRANSMITTER AND RECEIVER OF VOICE_NON PORTABLE COMPUTING DEVICE-KC22 JP#&KXD,
53-032668#&APPARATUS TRANSMITTER AND RECEIVER OF VOICE_NON PORTABLE COMPUTING DEVICE-KC22 AU BL#&VN,
53-032669#&APPARATUS TRANSMITTER AND RECEIVER OF VOICE_NON PORTABLE COMPUTING DEVICE-KC22 BR BL#&VN,
53-032675#&APPARATUS TRANSMITTER AND RECEIVER OF VOICE_NON PORTABLE COMPUTING DEVICE-KC22 UK GL#&VN,
53-032676#&APPARATUS TRANSMITTER AND RECEIVER OF VOICE_NON PORTABLE COMPUTING DEVICE-KC22 DE GL#&VN,
53-032679#&APPARATUS TRANSMITTER AND RECEIVER OF VOICE_NON PORTABLE COMPUTING DEVICE-KC22 AU GL#&VN,
53-032680#&APPARATUS TRANSMITTER AND RECEIVER OF VOICE_NON PORTABLE COMPUTING DEVICE-KC22 BR GL#&VN,
53-032703#&APPARATUS TRANSMITTER AND RECEIVER OF VOICE_NON PORTABLE COMPUTING DEVICE-KC22 AU BL#&VN,
53-032708#&APPARATUS TRANSMITTER AND RECEIVER OF VOICE_NON PORTABLE COMPUTING DEVICE-KC22 AU RE#&VN,
53K-8B100-0000-V2#&CIRCUIT BOARD OF RADIO SIGNAL RECEIVING AND PROCESSING DEVICE FOR MOTORCYCLE LOCK#&VN,
55DHPK08.MGA#&MODULE SUPPORTS WIFI AND BLUETOOTH TRANSCEIVER FOR TELECOMMUNICATION DEVICES. VOLTAGE: 3.3V-2A. MANUFACTURER: NEWEB. 100% NEW#&VN,
55EABZ01.MGB#&MODULE SUPPORTS WIFI AND BLUETOOTH TRANSCEIVER FOR TELECOMMUNICATION DEVICES. VOLTAGE: 3.3V-1.5A. MANUFACTURER: NEWEB. 100% NEW#&VN,
"56.1SABB.005#&MODULE (HIGH-SPEED LTE DATA CARD) FOR DIGITAL WIRED SYSTEMS, PN: LN920A06N02T021100, VOLTAGE 3.3V, 100% NEW. CODE 56.1SABB.005. RE-EXPORTED FROM ITEM 1 OF TK 107240710360#&KX��",
"56789-991-SS1167A-1PK-137917#&SMART SENSOR, ITEM CODE: 56789-991 (SS1167A) -1PK-137917 , 100% NEW#&VN",
"57.LR721.S01#&AMP;ROUTER FUNCTION TO BROADCAST WIFI USED FOR SYSTEM HARDWIRED DIGITAL, MODEL: BGW720-400 VOLTAGE: 12V-4A. NSX: NEWEB. NEW GOODS 100%#&AMP;VN",
"5-PORT ETHERNET SWITCH, 100% NEW#&JP",
"5-PORT NETWORK SPLITTER, VOLTAGE UNDER 36V, TP-LINK BRAND, MADE IN CHINA. 100% NEW. PN /FAR002380-459#&CN",
"636G13_09#&TRANSCEIVER USED IN ELECTRONIC TELECOMMUNICATIONS SYSTEMS, GENESIS-E , LRN_C_E_WHITE, 01110M636G13254G0037 ~ 0055#&VN",
"636G23_14#&TRANSCEIVER USED IN ELECTRONIC TELECOMMUNICATIONS SYSTEMS, GENESIS-E, LRNO_C_E_WHITE, 01110M636G23254G0001 ~ 0015#&VN",
"663-NAVY002-00R1#&INFRARED SIGNAL TRANSMITTER AND RECEIVER, USED TO CONNECT OTHER OBJECTS THROUGH INFRARED SENSORS ON THAT OBJECT, MAGIC WAND TYPE MAGIC WAND A VN NAVY (1376561), 100% NEW#&VN",
"663-NAVY003-00R1#&INFRARED SIGNAL TRANSMITTER AND RECEIVER, USED TO CONNECT OTHER OBJECTS THROUGH INFRARED SENSORS ON THAT OBJECT, MAGIC WAND TYPE MAGIC WAND B VN NAVY (1376562), 100% NEW#&VN",
"663-NAVY004-00R1#&INFRARED SIGNAL TRANSMITTER AND RECEIVER, USED TO CONNECT OTHER OBJECTS THROUGH THE INFRARED SENSOR ON THAT OBJECT, MAGIC WAND FORMMAGIC WAND C VN NAVY (1376563), 100% NEW#&VN",
"663-NAVY005-00R1#&INFRARED SIGNAL TRANSMITTER AND RECEIVER, USED TO CONNECT OTHER OBJECTS THROUGH THE INFRARED SENSOR ON THAT OBJECT, MAGIC WAND FORMMAGIC WAND D VN NAVY (1376564), 100% NEW#&VN",
"663-NAVY006-00R1#&INFRARED SIGNAL TRANSMITTER AND RECEIVER, USED TO CONNECT OTHER OBJECTS THROUGH THE INFRARED SENSOR ON THAT OBJECT, HP WAND INT SILVER L MAGIC WAND TYPE, 100% NEW#&VN",
"663-NAVY007-00R1#&INFRARED SIGNAL TRANSMITTER AND RECEIVER, USED TO CONNECT OTHER OBJECTS THROUGH INFRARED SENSORS ON THAT OBJECT, HP WAND INT REDWOOD MAGIC WAND TYPE, 100% NEW#&VN",
"663-NAVY008-00R1#&INFRARED SIGNAL TRANSMITTER AND RECEIVER, USED TO CONNECT OTHER OBJECTS THROUGH INFRARED SENSORS ON THAT OBJECT, MAGIC WAND FORM SECOND GENARATION INTERACTIVE WAND(1383821), 100% NEW#&VN",
"663-NAVY009-00R1#&INFRARED SIGNAL TRANSMITTER AND RECEIVER, USED TO CONNECT OTHER OBJECTS THROUGH INFRARED SENSORS ON THAT OBJECT, MAGIC WAND FORM SECOND GENARATION INTERACTIVE WAND(1383823), 100% NEW#&VN",
"663-NAVY010-00R1#&INFRARED SIGNAL TRANSMITTER AND RECEIVER, USED TO CONNECT OTHER OBJECTS THROUGH INFRARED SENSORS ON THAT OBJECT, MAGIC WAND FORM SECOND GENARATION INTERACTIVE WAND(1383824), 100% NEW#&VN",
"663-NAVY011-00R1#&INFRARED SIGNAL TRANSMITTER AND RECEIVER, USED TO CONNECT OTHER OBJECTS THROUGH INFRARED SENSORS ON THAT OBJECT, MAGIC WAND FORM SECOND GENARATION INTERACTIVE WAND(1383826), 100% NEW#&VN",
"663-NAVY014-00R1#&INFRARED SIGNAL TRANSMITTER AND RECEIVER, USED TO CONNECT OTHER OBJECTS THROUGH INFRARED SENSORS ON THAT OBJECT, MAGIC WAND FORM SECOND GENARATION INTERACTIVE WAND(1391649), 100% NEW#&VN",
"663-NAVY015-00R1#&INFRARED SIGNAL TRANSMITTER AND RECEIVER, USED TO CONNECT OTHER OBJECTS THROUGH INFRARED SENSORS ON THAT OBJECT, MAGIC WAND FORM SECOND GENARATION INTERACTIVE WAND(1391647), 100% NEW#&VN",
6871L-7786A#&PCB ASSEMBLY ** INTERFACE USED TO TRANSMIT AUDIO SIGNALS DURING THE ASSEMBLY PROCESS OF OLED DISPLAY MODULE#&VN,
"73UI25001A00#&MOBILE ROUTER 10020481, USED FOR DATA PROCESSING CONNECTION, 100% NEW(PROCESSING FEE 3.8301 USD/PCE)#&VN",
"73UI25002A00#&AMP;ROUTER MOBILE MODEL 10020553, USED TO CONNECT DATA PROCESSING, 100% NEW (FREE MACHINING 3.7848 USD/PCE)#&AMP;VN",
"73UI25002A00#&MOBILE ROUTER MODEL 10020553, USED FOR DATA PROCESSING CONNECTION, 100% NEW (PROCESSING FEE 3.6413 USD/PCE)#&VN",
"7568SES-VER2501#&INTERNAL RADIO TRANSMITTER (RF, BLUETOOTH) TO SUPPORT PRICE LIST DISPLAY CONTROL MODEL APG2-HU01-A PN#7568SES#&VN",
"800-07690-141#&ELECTRONIC TELEPHONE SWITCHBOARD, SIGNAL CONVERTER IP7WW-4KSU-C1 W/O C [VN], VOLTAGE 150-240V, 50-60HZ, 1.43-1.25A, CAPACITY 120W. 100% NEW#&VN",
"800-07980-141#&ELECTRONIC TELEPHONE SWITCHBOARD, SIGNAL CONVERTER, VOLTAGE 150-240V, 50-60HZ, 1.43-1.25A, CAPACITY 120W, GXA-003181-001-0V. 100% NEW#&VN",
"800-PR12-3S1#&AMP;PLAYBACK DEVICES, NETWORK PORT GATEWAY, WIRED, MODEL PR12,LINE POWER 12V-1A/5A-2A, TUBERS CHARGER IN100-240V-50/60HZ, 0.5 A, OUT12V-1A, NEW 100%#&AMP;VN",
"81.LR721.S01#&AMP;ROUTER FUNCTION TO BROADCAST WIFI SD CARD FOR SYSTEM HARDWIRED KTS(INCLUDES:CHARGER PLATE,PRINTED CIRCUIT'VE ASSEMBLED COMPONENTS CABLES INCLUDED),MODEL:BGW720-400 VOLTAGE:12V-4A.NSX:NEWEB.NEW 100%#&AMP;VN",
"81RLAAM9.G16#&WIFI TRANSMITTER/TRANSMITTER ROUTER (INCLUDING: CHARGER, PLASTIC EXPANSION SCREW, WRENCH, SUPPORT FRAME, TIGHTENING RING, HANGING BRACKET, BRACKET, CABLE TIE, SCREW, USER MANUAL), ID:WAPGR-5HACD2HND&EC200A-EU, ADDRESS:9-30V#&VN",
"81RVAB03.G08#&AP27 ACCESS POINT WIFI TRANSCEIVER (INCLUDING: USER MANUAL, ALUMINUM FRAME, SCREW SET, CONNECTOR, GROUNDING ACCESSORIES, POWER SUPPLY), VOLTAGE 57V MAX-0.3A (E0)#&VN",
"81RVAB03.G0D#&ACCES POINT WIFI TRANSMITTER AND RECEIVER (INCLUDING: USER MANUAL, ALUMINUM FRAME, SCREW SET, CONNECTOR, GROUNDING ACCESSORIES), VOLTAGE 57V MAX-0.3A.#&VN",
"8FO INDOOR ODF OPTICAL DISTRIBUTION BOX WITH FULL SC/UPC ACCESSORIES, THE PRODUCT DOES NOT HAVE IP STREAM SECURITY AND CHANNEL SECURITY FUNCTIONS. 100% NEW PRODUCT#&CN",
8-PORT NETWORK SWITCH (SWITCHING DEVICE). 100% NEW PRODUCT#&CN,
8-PORT SIGNAL SWITCH. 100% NEW.#&US,
"8-PORT SWITCH, SWITCHES 8 PORT POE. 100% NEW PRODUCT#&CN",
"901-00A1-0000299#&SIGNAL TRANSMISSION CABLE WITH CONNECTOR (5 M MINI DISPLAYPORT TO HDMI) MDP2HDMM5MB, 100% NEW#&VN",
901-00B1-0000138#&MINI-DISPLAYPORT TO HDMI CABLE MDP2HDW. 100% NEW#&VN,
"901-00B1-0000191#&CABLE WITH CONNECTOR FOR DATA TRANSMISSION (MINI DISPLAYPORT TO DVI), MODEL: MDP2DVI3. 100% NEW#&VN",
"901-00B1-0000298#&CABLE WITH CONNECTOR, USED FOR DATA TRANSMISSION (5M DISPLAYPORT TO HDMI) DP2HDMM5MB. 100% NEW#&VN",
"901-00B1-0000355#&SIGNAL TRANSMISSION CABLE WITH CONNECTOR (DISPLAYPORT TO DVI), MODEL: DP2DVIMM6BS. 100% NEW#&VN",
"901-00B2-0000328#&CABLE WITH CONNECTOR, USED FOR DATA TRANSMISSION (DISPLAYPORT TO HDMI) DP2HDMM1MB. 100% NEW#&VN",
901-00B2-0000329#&DISPLAYPORT TO HDMI CABLE MDP2HDMM2MB. 100% NEW#&VN,
"901-00B2-0000895#&SIGNAL TRANSMISSION CABLE, WITH CONNECTOR (DISPLAYPORT TO VGA - 3FT) DP2VGAMM3B. 100% NEW#&VN",
"901-00B3-0000328#&CABLE WITH CONNECTOR, USED FOR DATA TRANSMISSION (DISPLAYPORT TO HDMI ) DP2HDMM3MB, 100% NEW#&VN",
"902-0001-0000600#&SIGNAL TRANSMISSION CABLE, WITH CONNECTOR (HDMI 2.1 TO DP 1.4), MODEL: 148B-HDMI-DP-8K. 100% NEW#&VN",
"90200112#&WIFI MODULE USED IN LCD TV, WIRELESS SIGNAL RECEPTION AND TRANSMISSION, WIRELESS NETWORK, P/N: BN59-01461A (ITEM DOES NOT CONTAIN CIVIL CODE), 100% NEW #&VN",
"90200112#&WIFI MODULE USED IN LCD TV, WIRELESS SIGNAL RECEPTION AND TRANSMISSION, WIRELESS NETWORK, P/N: BN59-01461A, 100% NEW #&VN",
"90200154#&WIFI MODULE USED IN LCD TV, WIRELESS SIGNAL RECEPTION AND TRANSMISSION, P/N: BN59-01485A, 90300154 (ITEM DOES NOT CONTAIN CIVIL CODE), 100% NEW#&VN",
"902-00B1-0000019#&CABLE WITH CONNECTOR, USED FOR DATA TRANSMISSION (HD TO VGA) HD2VGAE2. 100% NEW#&VN",
"90300154#&WIFI MODULE USED IN LCD TV, WIRELESS SIGNAL RECEPTION AND TRANSMISSION, P/N: BN59-01485A, 90300154 (ITEM DOES NOT CONTAIN CIVIL CODE), 100% NEW#&VN",
"906-0001-0001948#&SIGNAL TRANSMISSION CABLE, WITH CONNECTOR ATTACHED, MODEL: A8312 (USB-C TO HDMI, A83120A2), 100% BRAND NEW#&VN",
"906-0001-0001948#&SIGNAL TRANSMISSION CABLE, WITH CONNECTOR ATTACHED, MODEL: A8312 (USB-C TO HDMI, A83120A2), 100% NEW#&VN",
"906-0001-0001952#&SIGNAL TRANSMISSION CABLE, CONNECTOR ATTACHED, MODEL: A8315 (USB-C TO DISPLAYPORT, A83150A1) ,100% NEW#&VN",
"906-0001-0001952#&SIGNAL TRANSMISSION CABLE, CONNECTOR ATTACHED, MODEL: A8315 (USB-C TO DISPLAYPORT, A83150A1), 100% BRAND NEW#&VN",
"906-0001-0001954#&USB-C TO HDMI CABLE ADAPTER WITH HDR 2M CDP2HDMM2MH, 100% NEW#&VN",
"906-0001-0001958#&SIGNAL TRANSMISSION CABLE WITH CONNECTOR (USB-C TO HDMI 5M) CDP2HDMM5MH, 100% NEW#&VN",
"906-0002-0001954#&USB-C TO HDMI CABLE ADAPTER WITH HDR 1M CDP2HDMM1MH, 100% NEW#&VN",
"906-0003-0001958#&CABLE WITH CONNECTOR, FOR DATA TRANSMISSION (USB-C TO HDMI 3M) CDP2HDMM3MH, 100% NEW#&VN",
"906-00A1-0001939#&CABLE WITH CONNECTOR, FOR DATA TRANSMISSION (USB-C DISPLAYPORT 1.4 TO HDMI 2.1) 134B-USBC-HDMI211M, 100% NEW#&VN",
"906-00A2-0001939#&SIGNAL TRANSMISSION CABLE WITH CONNECTOR (USB-C DISPLAYPORT 1.4 TO HDMI 2.1) 135B-USBC-HDMI212M, 100% NEW#&VN",
90B2BP100040#&MODEMS USED TO CONNECT TO THE INTERNET (NO IP STREAM SECURITY OR CHANNEL SECURITY FUNCTIONS). BRAND: UBIQUITI#(UCI)(UCI). 100% NEW#&VN,
90B2BP100040#&MODEMS USED TO CONNECT TO THE INTERNET (NO IP STREAM SECURITY OR CHANNEL SECURITY FUNCTIONS). BRAND: UBIQUITI. 100% NEW#&VN,
"90BB7S100030#&SWITCH#SWITCH#USE WIRED NETWORK TO CONNECT DIFFERENT LOCAL NETWORKS (THE PRODUCT DOES NOT HAVE IP STREAM SECURITY, CHANNEL SECURITY FUNCTIONS) BRAND: PANASONIC.100% NEW#&VN",
"90BB8D100030#&SWITCH#SWITCH#USE WIRED NETWORK TO CONNECT DIFFERENT LOCAL NETWORKS (THE PRODUCT DOES NOT HAVE IP STREAM SECURITY, CHANNEL SECURITY FUNCTIONS) BRAND: PANASONIC.100% NEW#&VN",
"90BB8D100040#&SWITCH#SWITCH#USE WIRED NETWORK TO CONNECT DIFFERENT LOCAL NETWORKS (THE PRODUCT DOES NOT HAVE IP STREAM SECURITY, CHANNEL SECURITY FUNCTIONS) BRAND: PANASONIC.100% NEW#&VN",
"90BB9L1000S0#&LOCAL NETWORK ROUTER, USED TO CONNECT MULTIPLE REGIONAL NETWORKS AND WIDE AREA NETWORKS ON THE INTERNET (NO NETWORK INFORMATION SECURITY FUNCTION, IP STREAM SECURITY, CHANNEL SECURITY). 100% NEW#&VN",
"90BB9L1000X0#&AMP;ROUTERS LOCAL NETWORK, USED TO CONNECT MANY AREA NETWORK AND WIDE AREA NETWORK ON THE INTERNET (WITHOUT SAFETY FUNCTION NETWORK INFORMATION, B.POLICY-THREADED IP, B.SECURITY CHANNEL).NEW 100%#&AMP;VN",
"90BB9R100040#&SWITCH#SWITCH#USE WIRED NETWORK TO CONNECT DIFFERENT LOCAL NETWORKS (THE PRODUCT DOES NOT HAVE IP STREAM SECURITY, CHANNEL SECURITY FUNCTIONS) BRAND: PANASONIC.100% NEW#&VN",
